,annual_median_wage
ability_Inductive_Reasoning_LV,0.6984683073680299
ability_Deductive_Reasoning_LV,0.6867676642994179
ability_Inductive_Reasoning_IM,0.6672521325516222
ability_Problem_Sensitivity_LV,0.6570934981593943
ability_Deductive_Reasoning_IM,0.6531517826086939
ability_Information_Ordering_LV,0.6430617799620093
ability_Written_Comprehension_LV,0.635167183269674
ability_Oral_Comprehension_LV,0.6219845899065134
ability_Written_Expression_LV,0.6088157030125125
ability_Fluency_of_Ideas_LV,0.5905242864394159
ability_Oral_Expression_LV,0.5838184974304362
ability_Mathematical_Reasoning_LV,0.5787595309359111
ability_Category_Flexibility_LV,0.5763306489681039
ability_Written_Comprehension_IM,0.5699674123922316
ability_Originality_LV,0.5641044874086549
ability_Information_Ordering_IM,0.5576880503650629
ability_Written_Expression_IM,0.5546177062912202
ability_Problem_Sensitivity_IM,0.5478010915833359
ability_Number_Facility_LV,0.5322510170584243
ability_Fluency_of_Ideas_IM,0.5306729977398065
ability_Category_Flexibility_IM,0.5127572852500776
ability_Mathematical_Reasoning_IM,0.5083125331556994
ability_Originality_IM,0.5006390071616584
ability_Memorization_LV,0.4976427183725739
ability_Oral_Comprehension_IM,0.4957222219997694
ability_Speed_of_Closure_LV,0.49165809753615164
ability_Oral_Expression_IM,0.47986662496046156
ability_Memorization_IM,0.4775925086388253
ability_Number_Facility_IM,0.47445588773310454
ability_Speech_Clarity_LV,0.47234580447995905
ability_Speech_Recognition_LV,0.4532747924562978
ability_Near_Vision_LV,0.4466585389248469
ability_Speed_of_Closure_IM,0.43778300792116426
ability_Flexibility_of_Closure_LV,0.4358849985488837
ability_Speech_Clarity_IM,0.42265315717977564
ability_Speech_Recognition_IM,0.3956469914069956
ability_Flexibility_of_Closure_IM,0.39507390334388226
ability_Near_Vision_IM,0.32397405937933765
ability_Selective_Attention_LV,0.2494917377380805
ability_Perceptual_Speed_LV,0.22407755864089882
ability_Far_Vision_LV,0.20958365972240803
ability_Selective_Attention_IM,0.19114510306691557
ability_Time_Sharing_LV,0.1791490547029448
ability_Time_Sharing_IM,0.1631583982941638
ability_Perceptual_Speed_IM,0.15895607961297928
ability_Visualization_LV,0.14459189806098036
ability_Visualization_IM,0.08932342638102189
ability_Far_Vision_IM,0.07016886259284576
ability_Visual_Color_Discrimination_LV,-0.006105591872247673
ability_Visual_Color_Discrimination_IM,-0.04754743308538112
ability_Hearing_Sensitivity_LV,-0.08473759663387859
ability_Hearing_Sensitivity_IM,-0.1061559581923714
ability_Auditory_Attention_LV,-0.16450771888350282
ability_Depth_Perception_LV,-0.16905985325409714
ability_Night_Vision_LV,-0.16984650771014406
ability_Auditory_Attention_IM,-0.17040198958847147
ability_Depth_Perception_IM,-0.1809275778074139
ability_Glare_Sensitivity_LV,-0.18585916910680286
ability_Glare_Sensitivity_IM,-0.1934288486867112
ability_Night_Vision_IM,-0.19351639212440483
ability_Spatial_Orientation_LV,-0.19791999870688629
ability_Sound_Localization_LV,-0.20553204761528002
ability_Peripheral_Vision_LV,-0.21116188524715718
ability_Spatial_Orientation_IM,-0.21237695149568087
ability_Peripheral_Vision_IM,-0.2236112803234066
ability_Sound_Localization_IM,-0.22504463964229188
ability_Dynamic_Flexibility_LV,-0.24705597386107664
ability_Wrist_Finger_Speed_IM,-0.25527424556648604
ability_Wrist_Finger_Speed_LV,-0.26165794166068074
ability_Response_Orientation_IM,-0.2648852179237946
ability_Dynamic_Flexibility_IM,-0.26733588593869617
ability_Control_Precision_LV,-0.27430000156007117
ability_Response_Orientation_LV,-0.2745504747218751
ability_Rate_Control_LV,-0.2831762812245463
ability_Finger_Dexterity_LV,-0.2852010772186012
ability_Reaction_Time_IM,-0.28830354495555455
ability_Reaction_Time_LV,-0.2908913021365704
ability_Rate_Control_IM,-0.29128684667157784
ability_Control_Precision_IM,-0.29609923494624746
ability_Explosive_Strength_LV,-0.31089774414541443
ability_Finger_Dexterity_IM,-0.32116844430483155
ability_Arm_Hand_Steadiness_LV,-0.3235126416999268
ability_Explosive_Strength_IM,-0.3270458502617413
ability_Speed_of_Limb_Movement_LV,-0.3428470803847577
ability_Gross_Body_Equilibrium_LV,-0.3473843458306059
ability_Gross_Body_Equilibrium_IM,-0.35250383522233814
ability_Arm_Hand_Steadiness_IM,-0.3541181098438887
ability_Manual_Dexterity_LV,-0.35456101663070083
ability_Speed_of_Limb_Movement_IM,-0.35495777098335735
ability_Multilimb_Coordination_LV,-0.38218753415150236
ability_Multilimb_Coordination_IM,-0.38299665605534045
ability_Manual_Dexterity_IM,-0.38563553059288347
ability_Gross_Body_Coordination_IM,-0.40664325765338977
ability_Extent_Flexibility_IM,-0.4086038473693328
ability_Gross_Body_Coordination_LV,-0.4127368489365002
ability_Extent_Flexibility_LV,-0.41513078828236316
ability_Dynamic_Strength_LV,-0.4224881384054539
ability_Stamina_LV,-0.4279746015994203
ability_Dynamic_Strength_IM,-0.4297712770373486
ability_Stamina_IM,-0.4343590013897676
ability_Static_Strength_LV,-0.439199966540387
ability_Trunk_Strength_IM,-0.43941584995617794
ability_Trunk_Strength_LV,-0.44201347833074084
ability_Static_Strength_IM,-0.44460917327216865
