,missing_count,missing_percent
soc_code,0,0.0
occupation_title,0,0.0
total_employment,0,0.0
annual_median_wage,0,0.0
annual_mean_wage,0,0.0
skill_Active_Learning_IM,0,0.0
skill_Active_Learning_LV,0,0.0
skill_Active_Listening_IM,0,0.0
skill_Active_Listening_LV,0,0.0
skill_Complex_Problem_Solving_IM,0,0.0
skill_Complex_Problem_Solving_LV,0,0.0
skill_Coordination_IM,0,0.0
skill_Coordination_LV,0,0.0
skill_Critical_Thinking_IM,0,0.0
skill_Critical_Thinking_LV,0,0.0
skill_Equipment_Maintenance_IM,0,0.0
skill_Equipment_Maintenance_LV,0,0.0
skill_Equipment_Selection_IM,0,0.0
skill_Equipment_Selection_LV,0,0.0
skill_Installation_IM,0,0.0
skill_Installation_LV,0,0.0
skill_Instructing_IM,0,0.0
skill_Instructing_LV,0,0.0
skill_Judgment_and_Decision_Making_IM,0,0.0
skill_Judgment_and_Decision_Making_LV,0,0.0
skill_Learning_Strategies_IM,0,0.0
skill_Learning_Strategies_LV,0,0.0
skill_Management_of_Financial_Resources_IM,0,0.0
skill_Management_of_Financial_Resources_LV,0,0.0
skill_Management_of_Material_Resources_IM,0,0.0
skill_Management_of_Material_Resources_LV,0,0.0
skill_Management_of_Personnel_Resources_IM,0,0.0
skill_Management_of_Personnel_Resources_LV,0,0.0
skill_Mathematics_IM,0,0.0
skill_Mathematics_LV,0,0.0
skill_Monitoring_IM,0,0.0
skill_Monitoring_LV,0,0.0
skill_Negotiation_IM,0,0.0
skill_Negotiation_LV,0,0.0
skill_Operation_and_Control_IM,0,0.0
skill_Operation_and_Control_LV,0,0.0
skill_Operations_Analysis_IM,0,0.0
skill_Operations_Analysis_LV,0,0.0
skill_Operations_Monitoring_IM,0,0.0
skill_Operations_Monitoring_LV,0,0.0
skill_Persuasion_IM,0,0.0
skill_Persuasion_LV,0,0.0
skill_Programming_IM,0,0.0
skill_Programming_LV,0,0.0
skill_Quality_Control_Analysis_IM,0,0.0
skill_Quality_Control_Analysis_LV,0,0.0
skill_Reading_Comprehension_IM,0,0.0
skill_Reading_Comprehension_LV,0,0.0
skill_Repairing_IM,0,0.0
skill_Repairing_LV,0,0.0
skill_Science_IM,0,0.0
skill_Science_LV,0,0.0
skill_Service_Orientation_IM,0,0.0
skill_Service_Orientation_LV,0,0.0
skill_Social_Perceptiveness_IM,0,0.0
skill_Social_Perceptiveness_LV,0,0.0
skill_Speaking_IM,0,0.0
skill_Speaking_LV,0,0.0
skill_Systems_Analysis_IM,0,0.0
skill_Systems_Analysis_LV,0,0.0
skill_Systems_Evaluation_IM,0,0.0
skill_Systems_Evaluation_LV,0,0.0
skill_Technology_Design_IM,0,0.0
skill_Technology_Design_LV,0,0.0
skill_Time_Management_IM,0,0.0
skill_Time_Management_LV,0,0.0
skill_Troubleshooting_IM,0,0.0
skill_Troubleshooting_LV,0,0.0
skill_Writing_IM,0,0.0
skill_Writing_LV,0,0.0
