,annual_median_wage
annual_median_wage,1.0
annual_mean_wage,0.9654758722152403
skill_Judgment_and_Decision_Making_LV,0.7061326414290419
ability_Inductive_Reasoning_LV,0.6984683073680301
skill_Complex_Problem_Solving_LV,0.6957657656008387
ability_Deductive_Reasoning_LV,0.6867676642994179
skill_Judgment_and_Decision_Making_IM,0.672788143224232
ability_Inductive_Reasoning_IM,0.6672521325516222
skill_Critical_Thinking_IM,0.6634310972695507
skill_Complex_Problem_Solving_IM,0.658919166263837
ability_Problem_Sensitivity_LV,0.6570934981593944
ability_Deductive_Reasoning_IM,0.6531517826086939
skill_Critical_Thinking_LV,0.6496956264523329
skill_Active_Learning_LV,0.6467038337811074
ability_Information_Ordering_LV,0.6430617799620091
ability_Written_Comprehension_LV,0.6351671832696738
skill_Systems_Evaluation_LV,0.6344041878021383
skill_Systems_Evaluation_IM,0.6270883767531606
ability_Oral_Comprehension_LV,0.6219845899065137
skill_Systems_Analysis_LV,0.6219515095050699
skill_Reading_Comprehension_LV,0.6218603008532814
skill_Systems_Analysis_IM,0.6207485904379993
skill_Active_Learning_IM,0.610770675303151
ability_Written_Expression_LV,0.6088157030125124
ability_Fluency_of_Ideas_LV,0.5905242864394159
skill_Monitoring_LV,0.5881655761259911
skill_Active_Listening_LV,0.5853757416669098
ability_Oral_Expression_LV,0.5838184974304362
skill_Time_Management_LV,0.5833433452782049
skill_Writing_LV,0.5788453044261765
ability_Mathematical_Reasoning_LV,0.5787595309359111
skill_Reading_Comprehension_IM,0.5785804357928849
ability_Category_Flexibility_LV,0.5763306489681039
skill_Operations_Analysis_LV,0.5712053787899353
ability_Written_Comprehension_IM,0.5699674123922316
ability_Originality_LV,0.5641044874086549
skill_Writing_IM,0.5595834835881625
ability_Information_Ordering_IM,0.5576880503650626
skill_Speaking_LV,0.5558966214389316
ability_Written_Expression_IM,0.5546177062912202
skill_Operations_Analysis_IM,0.5483222112852318
ability_Problem_Sensitivity_IM,0.5478010915833358
ability_Number_Facility_LV,0.5322510170584243
skill_Instructing_LV,0.5314418215948989
skill_Science_LV,0.5309658260196175
ability_Fluency_of_Ideas_IM,0.5306729977398066
skill_Science_IM,0.5276492539251668
skill_Management_of_Personnel_Resources_LV,0.5240675795212559
skill_Mathematics_LV,0.5194113623256374
ability_Category_Flexibility_IM,0.5127572852500776
ability_Mathematical_Reasoning_IM,0.5083125331556994
skill_Learning_Strategies_LV,0.5055560122743646
ability_Originality_IM,0.5006390071616584
ability_Memorization_LV,0.49764271837257396
skill_Active_Listening_IM,0.49652895725855356
ability_Oral_Comprehension_IM,0.4957222219997694
skill_Persuasion_LV,0.4927287283943385
ability_Speed_of_Closure_LV,0.49165809753615164
ability_Oral_Expression_IM,0.47986662496046156
ability_Memorization_IM,0.4775925086388253
skill_Mathematics_IM,0.4774915996429708
skill_Coordination_LV,0.47499084880222125
ability_Number_Facility_IM,0.4744558877331045
ability_Speech_Clarity_LV,0.47234580447995905
skill_Management_of_Personnel_Resources_IM,0.46977995531420463
skill_Speaking_IM,0.4654717680391888
skill_Learning_Strategies_IM,0.46408224225462247
skill_Negotiation_LV,0.4595939383555237
ability_Speech_Recognition_LV,0.45327479245629765
skill_Monitoring_IM,0.45268350412462827
skill_Time_Management_IM,0.4515648848782203
ability_Near_Vision_LV,0.44665853892484697
ability_Speed_of_Closure_IM,0.4377830079211643
ability_Flexibility_of_Closure_LV,0.4358849985488838
skill_Programming_LV,0.43493677155363747
skill_Social_Perceptiveness_LV,0.43426623084837257
skill_Programming_IM,0.4251738786911574
skill_Management_of_Financial_Resources_LV,0.4245579963836627
ability_Speech_Clarity_IM,0.4226531571797758
skill_Persuasion_IM,0.4152843990866733
num_technology_categories,0.4147450108174141
num_technology_skills,0.4138878594828769
skill_Instructing_IM,0.4119176624075177
skill_Negotiation_IM,0.4002286975830741
ability_Speech_Recognition_IM,0.3956469914069956
skill_Management_of_Financial_Resources_IM,0.39519535710076387
ability_Flexibility_of_Closure_IM,0.39507390334388226
has_sql,0.3931227542428111
skill_Technology_Design_LV,0.3732841616791446
skill_Technology_Design_IM,0.3717378202803304
has_python,0.37168166060979707
skill_Management_of_Material_Resources_LV,0.36905858004195813
skill_Coordination_IM,0.3610858550954114
has_r,0.3544192424357148
skill_Social_Perceptiveness_IM,0.34472642653722474
skill_Service_Orientation_LV,0.327462614668563
ability_Near_Vision_IM,0.3239740593793376
num_hot_technology,0.3201440528387368
has_tableau,0.30631872203491584
num_in_demand_technology,0.2980599866844345
skill_Management_of_Material_Resources_IM,0.2960881581846326
ability_Selective_Attention_LV,0.24949173773808053
ability_Perceptual_Speed_LV,0.2240775586408989
ability_Far_Vision_LV,0.20958365972240803
skill_Service_Orientation_IM,0.19617360504565015
ability_Selective_Attention_IM,0.19114510306691546
ability_Time_Sharing_LV,0.1791490547029448
ability_Time_Sharing_IM,0.16315839829416381
ability_Perceptual_Speed_IM,0.1589560796129793
ability_Visualization_LV,0.1445918980609804
has_excel,0.1059129917380941
ability_Visualization_IM,0.08932342638102193
ability_Far_Vision_IM,0.07016886259284574
skill_Quality_Control_Analysis_LV,0.00504603727642981
ability_Visual_Color_Discrimination_LV,-0.0061055918722476305
skill_Operations_Monitoring_LV,-0.03793529499498797
skill_Quality_Control_Analysis_IM,-0.04312687211777743
ability_Visual_Color_Discrimination_IM,-0.047547433085381084
skill_Installation_LV,-0.06691971564317911
total_employment,-0.07527871856699093
skill_Installation_IM,-0.07608522945811251
ability_Hearing_Sensitivity_LV,-0.08473759663387861
skill_Operations_Monitoring_IM,-0.0940589172463026
skill_Troubleshooting_LV,-0.09592060594744084
ability_Hearing_Sensitivity_IM,-0.10615595819237145
skill_Equipment_Selection_LV,-0.11161568430744608
skill_Troubleshooting_IM,-0.13024708108247207
skill_Equipment_Selection_IM,-0.1402324651318943
ability_Auditory_Attention_LV,-0.16450771888350282
ability_Depth_Perception_LV,-0.16905985325409711
ability_Night_Vision_LV,-0.1698465077101441
ability_Auditory_Attention_IM,-0.17040198958847153
skill_Operation_and_Control_LV,-0.1805824710440621
ability_Depth_Perception_IM,-0.18092757780741395
ability_Glare_Sensitivity_LV,-0.18585916910680284
skill_Repairing_LV,-0.18673365135846137
ability_Glare_Sensitivity_IM,-0.19342884868671117
ability_Night_Vision_IM,-0.19351639212440483
skill_Equipment_Maintenance_LV,-0.19454169992519063
skill_Repairing_IM,-0.19641059658290527
ability_Spatial_Orientation_LV,-0.1979199987068863
skill_Operation_and_Control_IM,-0.20287741426386963
skill_Equipment_Maintenance_IM,-0.2043951476962224
ability_Sound_Localization_LV,-0.2055320476152799
ability_Peripheral_Vision_LV,-0.21116188524715712
ability_Spatial_Orientation_IM,-0.21237695149568087
ability_Peripheral_Vision_IM,-0.22361128032340663
ability_Sound_Localization_IM,-0.22504463964229196
ability_Dynamic_Flexibility_LV,-0.24705597386107664
ability_Wrist_Finger_Speed_IM,-0.25527424556648604
ability_Wrist_Finger_Speed_LV,-0.26165794166068085
ability_Response_Orientation_IM,-0.2648852179237946
ability_Dynamic_Flexibility_IM,-0.26733588593869617
ability_Control_Precision_LV,-0.2743000015600711
ability_Response_Orientation_LV,-0.2745504747218751
ability_Rate_Control_LV,-0.2831762812245462
ability_Finger_Dexterity_LV,-0.2852010772186012
ability_Reaction_Time_IM,-0.2883035449555546
ability_Reaction_Time_LV,-0.29089130213657033
ability_Rate_Control_IM,-0.2912868466715779
ability_Control_Precision_IM,-0.29609923494624746
ability_Explosive_Strength_LV,-0.3108977441454143
ability_Finger_Dexterity_IM,-0.3211684443048314
ability_Arm_Hand_Steadiness_LV,-0.3235126416999268
ability_Explosive_Strength_IM,-0.3270458502617413
ability_Speed_of_Limb_Movement_LV,-0.3428470803847577
ability_Gross_Body_Equilibrium_LV,-0.34738434583060596
ability_Gross_Body_Equilibrium_IM,-0.35250383522233797
ability_Arm_Hand_Steadiness_IM,-0.35411810984388875
ability_Manual_Dexterity_LV,-0.3545610166307009
ability_Speed_of_Limb_Movement_IM,-0.3549577709833574
ability_Multilimb_Coordination_LV,-0.38218753415150236
ability_Multilimb_Coordination_IM,-0.38299665605534045
ability_Manual_Dexterity_IM,-0.38563553059288336
ability_Gross_Body_Coordination_IM,-0.40664325765338977
ability_Extent_Flexibility_IM,-0.40860384736933286
ability_Gross_Body_Coordination_LV,-0.4127368489365003
ability_Extent_Flexibility_LV,-0.4151307882823631
ability_Dynamic_Strength_LV,-0.4224881384054539
ability_Stamina_LV,-0.42797460159942036
ability_Dynamic_Strength_IM,-0.4297712770373486
ability_Stamina_IM,-0.4343590013897676
ability_Static_Strength_LV,-0.4391999665403869
ability_Trunk_Strength_IM,-0.43941584995617805
ability_Trunk_Strength_LV,-0.44201347833074084
ability_Static_Strength_IM,-0.44460917327216865
