,annual_median_wage
skill_Judgment_and_Decision_Making_LV,0.7061326414290416
skill_Complex_Problem_Solving_LV,0.6957657656008387
skill_Judgment_and_Decision_Making_IM,0.6727881432242321
skill_Critical_Thinking_IM,0.6634310972695507
skill_Complex_Problem_Solving_IM,0.6589191662638371
skill_Critical_Thinking_LV,0.6496956264523329
skill_Active_Learning_LV,0.6467038337811075
skill_Systems_Evaluation_LV,0.6344041878021383
skill_Systems_Evaluation_IM,0.6270883767531606
skill_Systems_Analysis_LV,0.6219515095050699
skill_Reading_Comprehension_LV,0.6218603008532813
skill_Systems_Analysis_IM,0.6207485904379992
skill_Active_Learning_IM,0.6107706753031511
skill_Monitoring_LV,0.5881655761259909
skill_Active_Listening_LV,0.5853757416669098
skill_Time_Management_LV,0.5833433452782049
skill_Writing_LV,0.5788453044261763
skill_Reading_Comprehension_IM,0.5785804357928849
skill_Operations_Analysis_LV,0.5712053787899353
skill_Writing_IM,0.5595834835881626
skill_Speaking_LV,0.5558966214389316
skill_Operations_Analysis_IM,0.548322211285232
skill_Instructing_LV,0.5314418215948988
skill_Science_LV,0.5309658260196174
skill_Science_IM,0.5276492539251667
skill_Management_of_Personnel_Resources_LV,0.5240675795212558
skill_Mathematics_LV,0.5194113623256374
skill_Learning_Strategies_LV,0.5055560122743645
skill_Active_Listening_IM,0.49652895725855345
skill_Persuasion_LV,0.4927287283943387
skill_Mathematics_IM,0.4774915996429707
skill_Coordination_LV,0.47499084880222125
skill_Management_of_Personnel_Resources_IM,0.46977995531420463
skill_Speaking_IM,0.4654717680391889
skill_Learning_Strategies_IM,0.46408224225462247
skill_Negotiation_LV,0.45959393835552353
skill_Monitoring_IM,0.45268350412462827
skill_Time_Management_IM,0.4515648848782202
skill_Programming_LV,0.43493677155363736
skill_Social_Perceptiveness_LV,0.4342662308483725
skill_Programming_IM,0.4251738786911574
skill_Management_of_Financial_Resources_LV,0.4245579963836628
skill_Persuasion_IM,0.4152843990866732
skill_Instructing_IM,0.41191766240751776
skill_Negotiation_IM,0.4002286975830741
skill_Management_of_Financial_Resources_IM,0.3951953571007639
skill_Technology_Design_LV,0.3732841616791446
skill_Technology_Design_IM,0.3717378202803304
skill_Management_of_Material_Resources_LV,0.36905858004195813
skill_Coordination_IM,0.36108585509541147
skill_Social_Perceptiveness_IM,0.34472642653722474
skill_Service_Orientation_LV,0.327462614668563
skill_Management_of_Material_Resources_IM,0.2960881581846326
skill_Service_Orientation_IM,0.19617360504565015
skill_Quality_Control_Analysis_LV,0.005046037276429825
skill_Operations_Monitoring_LV,-0.0379352949949879
skill_Quality_Control_Analysis_IM,-0.04312687211777738
skill_Installation_LV,-0.0669197156431791
skill_Installation_IM,-0.07608522945811254
skill_Operations_Monitoring_IM,-0.09405891724630258
skill_Troubleshooting_LV,-0.09592060594744083
skill_Equipment_Selection_LV,-0.11161568430744609
skill_Troubleshooting_IM,-0.13024708108247207
skill_Equipment_Selection_IM,-0.14023246513189427
skill_Operation_and_Control_LV,-0.1805824710440621
skill_Repairing_LV,-0.18673365135846143
skill_Equipment_Maintenance_LV,-0.19454169992519063
skill_Repairing_IM,-0.19641059658290527
skill_Operation_and_Control_IM,-0.2028774142638696
skill_Equipment_Maintenance_IM,-0.20439514769622238
