soc_code,occupation_title,annual_median_wage
29-1215,Family Medicine Physicians,238380.0
29-1216,General Internal Medicine Physicians,236350.0
53-2011,"Airline Pilots, Copilots, and Flight Engineers",226600.0
29-1029,"Dentists, All Other Specialists",225770.0
29-1151,Nurse Anesthetists,223210.0
29-1221,"Pediatricians, General",210130.0
11-1011,Chief Executives,206420.0
29-1021,"Dentists, General",172790.0
11-3021,Computer and Information Systems Managers,171200.0
11-9041,Architectural and Engineering Managers,167740.0
