soc_code,occupation_title,annual_median_wage
35-2011,"Cooks, Fast Food",30160.0
35-9031,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",30380.0
39-3012,Gambling and Sports Book Writers and Runners,30460.0
35-3023,Fast Food and Counter Workers,30480.0
39-3091,Amusement and Recreation Attendants,30490.0
39-3031,"Ushers, Lobby Attendants, and Ticket Takers",31150.0
41-2011,Cashiers,31190.0
39-5093,Shampooers,31470.0
39-9011,Childcare Workers,32050.0
35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,32670.0
